Dataset,N,Found,Build_KD_ms,Build_QT_ms,Query_KD_us,Query_QT_us,Status
Uniform,1000,60,2.1247919994493714,1.8822679994627833,38.87546004989417,15.493040009459946,OK
Uniform,5000,321,11.84425399878819,11.59252999968885,104.184960036946,82.18295988626778,OK
Uniform,10000,641,26.587307000227156,27.984942000330193,166.88439991412451,134.81530011631548,OK
Uniform,20000,1227,62.030655000853585,60.44191499859153,292.3736199227278,335.3419800987467,OK
Uniform,50000,3139,318.4582279991446,292.44944999845757,574.9496601856663,869.1138800713816,OK
Uniform,75000,4714,541.8559109984926,515.973010999005,737.930900286301,1398.736360060866,OK
Uniform,100000,6115,707.1446570007538,686.7214019985113,1006.4524799599894,2528.3951799428905,OK
Gauss,1000,145,17.76689100006479,51.020643000811106,77.82606015098281,45.185540002421476,OK
Gauss,5000,722,12.40762999987055,13.191688998631435,190.66798009589547,228.36561987787718,OK
Gauss,10000,1491,29.519186000470654,29.43818699895928,304.1258999655838,374.1411401279038,OK
Gauss,20000,2941,58.22655600059079,73.25490199946216,516.0597599751782,876.6625200587441,OK
Gauss,50000,7295,304.19374799930665,325.11829100076284,1066.4695799641777,2610.1933999962057,OK
Gauss,75000,10823,493.8365709986101,525.241940998967,1588.8770798846963,5224.186599807581,OK
Gauss,100000,14798,696.6390480010887,712.5797490007244,2065.24134020583,11023.206359932374,OK
Line_YX,1000,20,14.839888999631512,50.66174900093756,49.2624400430941,14.910959944245405,OK
Line_YX,5000,100,8.397957999477512,27.04781499960518,122.91913993976776,50.18745996494545,OK
Line_YX,10000,200,21.201835001193103,61.049992000334896,189.43783990835072,91.72252019197913,OK
Line_YX,20000,400,38.77991400077008,206.52876399981324,273.85006000258727,166.13826010143384,OK
Line_YX,50000,1000,206.39259699964896,557.6972650014795,462.8267599764513,337.75966006942326,OK
Line_YX,75000,1500,335.0369010004215,894.6278260009422,661.2870600656606,648.1094000628218,OK
Line_YX,100000,2000,489.3633400006365,1151.7273810004554,763.6969999293797,707.9589199565817,OK
Envelope,1000,35,11.050920000343467,16.0259420008515,57.19496009987779,32.2895198041806,OK
Envelope,5000,195,10.111710000273888,20.830289000514313,142.41238008253276,91.27891997195547,OK
Envelope,10000,409,20.84122799897159,50.431783998647006,216.7012801510282,185.1549400453223,OK
Envelope,20000,772,47.14802200032864,104.16498300037347,468.37659985612845,313.2477999315597,OK
Envelope,50000,1972,241.3128090011014,553.5444540000753,617.8717000148026,826.1019799829228,OK
Envelope,75000,2989,432.7986809985305,877.9859739988751,879.2888001335086,1467.5906600314192,OK
Envelope,100000,4039,594.8448959989037,1232.6382440005546,1081.8447799101705,1680.780979913834,OK
Grid,1000,36,14.371477000167943,36.7748839998967,34.9996799195651,14.562319956894498,OK
Grid,5000,225,11.122736001198064,16.95568099967204,88.94273985788459,62.10897998244037,OK
Grid,10000,400,19.079689000136568,31.01800600052229,185.73526005638996,121.8971597700147,OK
Grid,20000,784,38.55014500004472,66.89429999823915,199.21109997085296,227.32137993443757,OK
Grid,50000,1936,217.0197930008726,281.8259659998148,414.52423993177945,398.0929597673821,OK
Grid,75000,2916,350.6208019989572,420.1398839995818,528.2160201386432,781.0962599614868,OK
Grid,100000,3969,479.0325810008653,614.8703149992798,650.2266200186568,1068.8220001611626,OK
Ring,1000,333,10.961630001474987,17.865443998744013,96.55758000008063,121.17005990148755,OK
Ring,5000,1666,10.668242999599897,20.887194001261378,362.4631400452927,651.93418009585,OK
Ring,10000,3333,21.174989000428468,47.92127200016694,659.1260600544047,1262.5496400505654,OK
Ring,20000,6666,41.06518600019626,100.70434600129374,984.7619801439578,2385.3423798937,OK
Ring,50000,16666,225.01320900119026,536.6297159998794,2342.96225993603,8015.104819969565,OK
Ring,75000,25000,360.69029799909913,842.9185940003663,3635.663419845514,10942.569320031907,OK
Ring,100000,33333,490.43494100078533,1120.886087001054,4699.557639869454,15641.78842010733,OK
